 ======================================================================================================================================================
TEST 155 — TRANSPORT-AWARE STEERING TOURNAMENT
STATIC · LAYER-COMPASS · SHUFFLED-RELAY · RELAY · SUBSPACE
======================================================================================================================================================

[1/18] Loading frozen model...
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
WARNING:huggingface_hub.utils._http:Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
config.json: 100% 663/663 [00:00<00:00, 217kB/s]tokenizer_config.json: 100% 7.30k/7.30k [00:00<00:00, 2.34MB/s]vocab.json: 100% 2.78M/2.78M [00:00<00:00, 101MB/s]merges.txt: 100% 1.67M/1.67M [00:00<00:00, 171MB/s]tokenizer.json: 100% 7.03M/7.03M [00:00<00:00, 285MB/s]model.safetensors.index.json: 100% 27.8k/27.8k [00:00<00:00, 8.55MB/s]Download complete: :  13.1GB,  493MB/s  Reconstruction complete: 100% 15.2GB / 15.2GB,  435MB/s  Fetching 4 files: 100% 4/4 [00:37<00:00,  6.69s/it]Loading weights: 100% 339/339 [00:01<00:00, 344.99it/s]generation_config.json: 100% 243/243 [00:00<00:00, 84.7kB/s]GPU            : NVIDIA RTX PRO 6000 Blackwell Server Edition
Model          : Qwen/Qwen2.5-7B-Instruct
Hidden         : 3584
Decoder layers : 28
Layers         : [3, 6, 10, 14, 19]
Segments       : [(3, 6), (6, 10), (10, 14), (14, 19)]
K values       : [4, 16, 32]
Doses          : [0.00125, 0.0025, 0.005]

[2/18] Capturing natural SEARCH atlas...
  SEARCH: 001/192
  SEARCH: 032/192
  SEARCH: 064/192
  SEARCH: 096/192
  SEARCH: 128/192
  SEARCH: 160/192
  SEARCH: 192/192

[3/18] Building transport atlas...
L3->L6 | s1=0.623879 s4=0.225252 s16=0.048689 s32=0.012134
L6->L10 | s1=2.785877 s4=1.007360 s16=0.193126 s32=0.039315
L10->L14 | s1=7.172801 s4=2.884923 s16=0.496274 s32=0.120100
L14->L19 | s1=23.883511 s4=7.743535 s16=0.987475 s32=0.288235

[4/18] Extracting locked ABOVE/BELOW layer compasses...
  POS-EN: 001/8
  POS-EN: 008/8
  NEG-EN: 001/8
  NEG-EN: 008/8
  POS-TR: 001/8
  POS-TR: 008/8
  NEG-TR: 001/8
  NEG-TR: 008/8
L03 | cos(EN,TR)=-0.058836
L06 | cos(EN,TR)=-0.151629
L10 | cos(EN,TR)=-0.038750
L14 | cos(EN,TR)=+0.171574
L19 | cos(EN,TR)=+0.155126

[5/18] Model Capability Gate...
  CAP-EN | BASE | dose=0.00000 | 01/32
ID         RELAY_vs_SHUFFLED      | Δmargin=-0.000000 ΔNLL=-0.033672 ΔKL=+0.000084 Eratio=1.0141
TOPIC      RELAY_vs_STATIC        | Δmargin=-0.097657 ΔNLL=-0.038121 ΔKL=-0.000180 Eratio=1.0170
TOPIC      RELAY_vs_LAYER         | Δmargin=-0.035156 ΔNLL=-0.038047 ΔKL=-0.000012 Eratio=1.0212
TOPIC      RELAY_vs_SHUFFLED      | Δmargin=+0.031250 ΔNLL=-0.020856 ΔKL=-0.000155 Eratio=1.0140
LONG       RELAY_vs_STATIC        | Δmargin=-0.097657 ΔNLL=-0.072185 ΔKL=-0.000052 Eratio=1.0173
LONG       RELAY_vs_LAYER         | Δmargin=-0.082031 ΔNLL=-0.070010 ΔKL=-0.000126 Eratio=1.0216
LONG       RELAY_vs_SHUFFLED      | Δmargin=-0.000000 ΔNLL=-0.016200 ΔKL=-0.000295 Eratio=1.0142
TR         RELAY_vs_STATIC        | Δmargin=-0.068595 ΔNLL=+0.006677 ΔKL=-0.000077 Eratio=1.0185
TR         RELAY_vs_LAYER         | Δmargin=-0.132643 ΔNLL=-0.012823 ΔKL=-0.000158 Eratio=1.0212
TR         RELAY_vs_SHUFFLED      | Δmargin=-0.114932 ΔNLL=-0.010478 ΔKL=+0.000992 Eratio=1.0150

[15/18] Language capability interpretation...
MODEL_CAPABILITY_GATE_PASS: Turkish cross-language steering result is interpretable as a transport/generalization result under this task distribution.

Turkish diagnostic
BASE          | margin=+6.748903 acc=1.0000
EN-ATLAS -> TR   | margin=+6.734231 acc=1.0000 dnll=-0.009088 KL=0.003652 E=5566.4019
TR-ATLAS -> TR   | margin=+6.847353 acc=1.0000 dnll=-0.003374 KL=0.005641 E=5529.0064
TR-LAYER -> TR   | margin=+6.876805 acc=1.0000 dnll=-0.023418 KL=0.004034 E=5515.6495

[16/18] Saving CSV / JSON / NPZ...

[17/18] Locked interpretation contract...

======================================================================================================================================================
LOCKED INTERPRETATION CONTRACT
======================================================================================================================================================

PRIMARY QUESTIONS

1. Does transport-aware steering outperform STATIC under matched dose
   and measured BF16 write cost?

2. Does RELAY outperform SHUFFLED-RELAY?
   If yes, the advantage is more specifically associated with the
   correct layer-to-layer transport geometry rather than merely using
   different vectors at different layers.

3. Does RELAY outperform LAYER-COMPASS?
   If yes, independently extracting a direction at every layer is not
   sufficient to explain the transport-aware advantage.

4. Does broader K improve control/collateral tradeoff?
   If yes, TEST154 diffusion structure has engineering value.

5. Does the English-locked transport system retain an advantage on
   topic-shifted, long-context and Turkish prompts?

LANGUAGE RULE

If BASE Turkish capability fails the pre-locked capability threshold,
the English->Turkish steering result is capability-confounded.

The Turkish diagnostic atlas may identify whether within-Turkish
transport remains usable, but it may NEVER replace or modify the
locked English->Turkish FINAL result.

ENERGY RULE

Requested intervention energy and realized BF16 write energy are
reported separately.

Realized BF16 energy is the primary engineering cost.

COLLATERAL RULE

Target answer tokens are not used for collateral measurement.

Collateral is measured on a separate neutral continuation using:
    ΔNLL
    KL(BASE || STEERED)

SELECTION RULE

Only VAL may choose:
    method
    K
    dose
    weighted/unweighted transport

FINAL is read-only evaluation.

NO UNIVERSALITY CLAIM

Successful Turkish or OOD transfer supports cross-distribution
generalization under the tested conditions. It does not by itself
establish a universal architecture constant.

NO AUTOMATIC WINNER CLAIM

The test reports raw metrics and Pareto frontiers.
RELAY is allowed to win, tie, or lose.


[18/18] COMPLETE
======================================================================================================================================================
Locked method : LAYER
Locked dose   : 0.0025
Weighted      : False
EN capability : PASS
TR capability : PASS

Saved:
  /content/TEST155_TRANSPORT_AWARE_TOURNAMENT/VAL_RESULTS.csv
  /content/TEST155_TRANSPORT_AWARE_TOURNAMENT/FINAL_RESULTS.csv
  /content/TEST155_TRANSPORT_AWARE_TOURNAMENT/FINAL_RAW_ROWS.csv
  /content/TEST155_TRANSPORT_AWARE_TOURNAMENT/REPORT.json
  /content/TEST155_TRANSPORT_AWARE_TOURNAMENT/TEST155_TRANSPORT_AWARE_TOURNAMENT.npz
======================================================================================================================================================
TEST 155 COMPLETE
======================================================================================================================================================
